experiment_id,well,job_hash,optuna_trial_number,val_smape_agg,val_smape_cum,architecture_name,feature_kind,use_known_good,data_sample,lag_window,horizon,epochs,patience,batch_size,learning_rate,test_size,val_size,aggregation_method,evaluate_by_slice,plot,scenario,band,show_components,seed,dataset,physics_strategy,trend_degree,architecture_profile,profile_group,ensemble_models
job_ff512c0dcb,P12,e628b0e373f2d09fb0f9d8e2543dba72,182,4.866217671353909,0.11933607262146456,Seq2Trend,Normal,False,0.99,300,300,50,20,16,0.01,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,pressure_ensemble,8,,default_group,1
job_2c6f42bdd0,P11,53c319f84bfc992a36e8b7001667da51,126,4.9904573296865,0.0682276650173791,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,pressure_ensemble,5,,default_group,1
job_db9d1acf4e,P13,b8e5f82f5e25ace956aca7a454795a7e,127,5.196200301286312,0.13591087141043892,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.005,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,combined_exp_arps,6,,default_group,1
job_931bfd60ae,P15,61d7b4e9ecd8bba3ad0c5ef52472dc98,17,6.007183483209251,0.2510026528226795,Seq2Trend,Normal,False,0.25,300,300,200,20,8,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,arps,4,,default_group,1
job_3e10e075c7,P12,e334867488171511932634c5381bc6ef,33,4.738551127878108,0.35391296333885586,Seq2Trend,Normal,False,0.01,300,300,20,20,16,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,arps,3,,default_group,1
job_b7abbc2a1b,P15,9f9d65b8e494a71347dc0405275fb5f6,37,6.189351466457681,0.2146228791692615,Seq2Trend,Normal,False,0.25,300,300,20,20,8,0.05,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,combined_exp_arps,7,,default_group,1
job_9360f21aad,P13,9810a3b70f257d60c33f98654fe63359,125,5.196200301286312,0.13591087141043892,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.005,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,combined_exp_arps,6,,default_group,1
job_566afbbf20,P16,c6481028b927abf6211c32b291478705,45,6.5573745792744,0.23168373414222473,Seq2Trend,Normal,False,0.5,300,300,50,20,8,0.05,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,arps,3,,default_group,1
job_9d32b59a1b,P11,2e35a5a2b0ca5d0e695abe67190f1f8f,4,5.014807795958185,0.06344214609350318,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,exponential,6,,default_group,1
job_ac3a27d17e,P14,0fdc145ae42d3ec4233f5bb394f1c1fa,26,5.648075347130242,0.059709168753902475,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,pressure_ensemble,5,,default_group,1
job_c7977aa680,P16,aced076f4deaa1720d85c36798f4c731,18,6.674511761479285,0.16749633282787574,Seq2Trend,Normal,False,0.01,300,300,50,20,16,0.05,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,pressure_ensemble,7,,default_group,1
job_06f1a085b6,P14,376dfcba84b4c41d7c709aa22de941b6,16,6.034908262277552,0.40316435463823,Seq2Trend,Normal,False,0.01,300,300,50,20,8,0.001,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,arps,6,,default_group,1
job_5fa3371b6d,P13,613b2308fa1186d504bc1b8e006d2808,26,5.115913640051893,0.2826297314505784,Seq2Trend,Normal,False,0.99,300,300,20,20,16,0.05,0.6,0.1,median,True,True,P50,,False,123,UNISIM_IV,arps,6,,default_group,1
